l/s,7.5,15,30
0.002,82.37650589,69.3679338,60.73346997
0.01,30.65591387,21.51628198,19.70894659
0.025,16.20328695,11.54118645,9.695495291
0.05,11.58761712,6.383633224,5.147679325
0.075,6.920037216,5.163746726,4.47257384
0.1,5.199139951,3.122362869,3.122362869
0.25,2.916040965,2.447257384,2.109704641
0.5,3.442062944,2.784810127,2.109704641
0.75,4.339175328,2.983524048,2.447257384
1,4.532174283,4.135021097,1.851884658
2.5,7.140654987,4.135021097,1.837794784
5,11.90025727,17.35996324,27.64080433
7.5,14.37922499,26.99554301,53.12864563
10,15.9956467,43.17229541,72.20559406
